region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-01-15 14:00:00,train,0.0,0.06607310473918915,False,True
east_core,2013-01-15 15:00:00,train,0.0,0.17385192215442657,False,True
east_core,2013-01-15 16:00:00,train,0.0,0.14011245965957642,False,True
east_core,2013-01-15 17:00:00,train,0.0013884068466722965,0.10121837258338928,False,True
east_core,2013-01-15 18:00:00,train,0.0,0.02717900648713112,False,False
east_core,2013-01-15 19:00:00,train,0.0,0.02530459314584732,False,False
east_core,2013-01-15 20:00:00,train,0.0,0.04826616868376732,False,False
east_core,2013-01-15 21:00:00,train,0.0,0.0459231473505497,False,False
east_core,2013-01-15 22:00:00,train,0.3259285092353821,0.30365511775016785,True,True
east_core,2013-01-15 23:00:00,train,0.4803887605667114,0.469072163105011,True,True
east_core,2013-01-16 00:00:00,train,0.4786532521247864,0.46813496947288513,True,True
east_core,2013-01-16 01:00:00,train,0.4980909526348114,0.6377694606781006,True,True
east_core,2013-01-16 02:00:00,train,0.49323150515556335,0.6363636255264282,True,True
east_core,2013-01-16 03:00:00,train,0.4713641107082367,0.604498565196991,True,True
east_core,2013-01-16 04:00:00,train,0.4949670135974884,0.5782567858695984,True,True
east_core,2013-01-16 05:00:00,train,0.5064213871955872,0.5295220017433167,True,True
east_core,2013-01-16 06:00:00,train,0.4953141212463379,0.46485474705696106,True,True
east_core,2013-01-16 07:00:00,train,0.36098575592041016,0.3542642891407013,True,True
east_core,2013-01-16 08:00:00,train,0.0,0.12230552732944489,False,True
east_core,2013-01-16 09:00:00,train,0.12287399917840958,0.15791940689086914,True,True
east_core,2013-01-16 10:00:00,train,0.012148559093475342,0.14995314180850983,False,True
east_core,2013-01-16 11:00:00,train,0.0013884068466722965,0.14011245965957642,False,True
east_core,2013-01-16 12:00:00,train,0.00034710171166807413,0.09137769788503647,False,True
east_core,2013-01-16 13:00:00,train,0.0,0.17150890827178955,False,True
east_core,2013-01-16 14:00:00,train,0.0,0.1494845300912857,False,True
east_core,2013-01-16 15:00:00,train,0.005900728981941938,0.17385192215442657,False,True
east_core,2013-01-16 16:00:00,train,0.03887538984417915,0.1818181872367859,False,True
east_core,2013-01-16 17:00:00,train,0.03054494969546795,0.17010308802127838,False,True
east_core,2013-01-16 18:00:00,train,0.0,0.27881911396980286,False,True
east_core,2013-01-16 19:00:00,train,0.09822978079319,0.30365511775016785,True,True
east_core,2013-01-16 20:00:00,train,0.0006942034233361483,0.39128395915031433,False,True
east_core,2013-01-16 21:00:00,train,0.03887538984417915,0.43580129742622375,False,True
east_core,2013-01-16 22:00:00,train,0.10725442320108414,0.5154638886451721,True,True
east_core,2013-01-16 23:00:00,train,0.11697327345609665,0.567947506904602,True,True
east_core,2013-01-17 00:00:00,train,0.24644221365451813,0.5838800668716431,True,True
east_core,2013-01-17 01:00:00,train,0.13328705728054047,0.6087160110473633,True,True
east_core,2013-01-17 02:00:00,train,0.2238806039094925,0.6166822910308838,True,True
east_core,2013-01-17 03:00:00,train,0.22179798781871796,0.5941892862319946,True,True
east_core,2013-01-17 04:00:00,train,0.2617146968841553,0.5651358962059021,True,True
east_core,2013-01-17 05:00:00,train,0.240541473031044,0.5257731676101685,True,True
east_core,2013-01-17 06:00:00,train,0.20270739495754242,0.4803186357021332,True,True
east_core,2013-01-17 07:00:00,train,0.26587989926338196,0.4212746024131775,True,True
east_core,2013-01-17 08:00:00,train,0.2648386061191559,0.3697282075881958,True,True
east_core,2013-01-17 09:00:00,train,0.19507116079330444,0.30131208896636963,True,True
east_core,2013-01-17 10:00:00,train,0.18049287796020508,0.2591377794742584,True,True
east_core,2013-01-17 11:00:00,train,0.11107254773378372,0.21930646896362305,True,True
east_core,2013-01-17 12:00:00,train,0.19472405314445496,0.18041236698627472,True,True
east_core,2013-01-17 13:00:00,train,0.06351961195468903,0.15557637810707092,True,True
east_core,2013-01-17 14:00:00,train,0.06907323747873306,0.15182755887508392,True,True
east_core,2013-01-17 15:00:00,train,0.12599791586399078,0.16635426878929138,True,True
east_core,2013-01-17 16:00:00,train,0.17806316912174225,0.1818181872367859,True,True
east_core,2013-01-17 17:00:00,train,0.19750086963176727,0.21790064871311188,True,True
east_core,2013-01-17 18:00:00,train,0.2440124899148941,0.27132147550582886,True,True
east_core,2013-01-17 19:00:00,train,0.2773342728614807,0.33223992586135864,True,True
east_core,2013-01-17 20:00:00,train,0.23186393082141876,0.3889409601688385,True,True
east_core,2013-01-17 21:00:00,train,0.24817772209644318,0.44142454862594604,True,True
east_core,2013-01-17 22:00:00,train,0.2478306144475937,0.48406746983528137,True,True
east_core,2013-01-17 23:00:00,train,0.2985074520111084,0.5224929451942444,True,True
east_core,2013-01-18 00:00:00,train,0.3016313910484314,0.5388941168785095,True,True
east_core,2013-01-18 01:00:00,train,0.40194377303123474,0.561855673789978,True,True
east_core,2013-01-18 02:00:00,train,0.4484553933143616,0.5791940093040466,True,True
east_core,2013-01-18 03:00:00,train,0.41791045665740967,0.5595126748085022,True,True
east_core,2013-01-18 04:00:00,train,0.39812564849853516,0.5384255051612854,True,True
east_core,2013-01-18 05:00:00,train,0.18049287796020508,0.49906280636787415,True,True
east_core,2013-01-18 06:00:00,train,0.17146824300289154,0.4573570787906647,True,True
east_core,2013-01-18 07:00:00,train,0.3498785197734833,0.37253981828689575,True,True
east_core,2013-01-18 08:00:00,train,0.35716766119003296,0.33598875999450684,True,True
east_core,2013-01-18 09:00:00,train,0.3450191020965576,0.29006561636924744,True,True
east_core,2013-01-18 10:00:00,train,0.12287399917840958,0.22539831697940826,True,True
east_core,2013-01-18 11:00:00,train,0.03991669416427612,0.18041236698627472,False,True
east_core,2013-01-18 12:00:00,train,0.049982644617557526,0.1476101279258728,False,True
east_core,2013-01-18 13:00:00,train,0.021520305424928665,0.13917525112628937,False,True
east_core,2013-01-18 14:00:00,train,0.004512322135269642,0.12043111771345139,False,True
east_core,2013-01-18 15:00:00,train,0.03297466039657593,0.11527647823095322,False,True
east_core,2013-01-18 16:00:00,train,0.3148212432861328,0.13308341801166534,True,True
east_core,2013-01-18 17:00:00,train,0.0,0.08341143280267715,False,True
east_core,2013-01-18 18:00:00,train,0.20930232107639313,0.15604498982429504,True,True
east_core,2013-01-18 19:00:00,train,0.37521693110466003,0.21415182948112488,True,True
east_core,2013-01-18 20:00:00,train,0.38840681314468384,0.32802248001098633,True,True
east_core,2013-01-18 21:00:00,train,0.43630683422088623,0.41096532344818115,True,True
east_core,2013-01-18 22:00:00,train,0.4547032415866852,0.5210871696472168,True,True
east_core,2013-01-18 23:00:00,train,0.5050329566001892,0.5351452827453613,True,True
east_core,2013-01-19 00:00:00,train,0.4512322247028351,0.552952229976654,True,True
east_core,2013-01-19 01:00:00,train,0.47587642073631287,0.5716963410377502,True,True
east_core,2013-01-19 02:00:00,train,0.35404372215270996,0.5824742317199707,True,True
east_core,2013-01-19 03:00:00,train,0.0,0.5562324523925781,False,True
east_core,2013-01-19 04:00:00,train,0.0,0.530927836894989,False,True
east_core,2013-01-19 05:00:00,train,0.4633807837963104,0.5145267248153687,True,True
east_core,2013-01-19 06:00:00,train,0.47934743762016296,0.4423617720603943,True,True
east_core,2013-01-19 07:00:00,train,0.49704962968826294,0.3406747877597809,True,True
east_core,2013-01-19 08:00:00,train,0.5053800940513611,0.3256794810295105,True,True
east_core,2013-01-19 09:00:00,train,0.49704962968826294,0.18650421500205994,True,True
east_core,2013-01-19 10:00:00,train,0.3859770894050598,0.15089035034179688,True,True
east_core,2013-01-19 11:00:00,train,0.06629642844200134,0.08153702318668365,True,True
east_core,2013-01-19 12:00:00,train,0.0006942034233361483,0.017338331788778305,False,False
east_core,2013-01-19 13:00:00,train,0.004512322135269642,0.0037488285452127457,False,False
east_core,2013-01-19 14:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-01-19 15:00:00,train,0.0,0.0,False,False
east_core,2013-01-19 16:00:00,train,0.0,0.0,False,False
east_core,2013-01-19 17:00:00,train,0.0,0.0,False,False
east_core,2013-01-19 18:00:00,train,0.0,0.0,False,False
east_core,2013-01-19 19:00:00,train,0.0,0.0,False,False
east_core,2013-01-19 20:00:00,train,0.0,0.020618556067347527,False,False
east_core,2013-01-19 21:00:00,train,0.0,0.09700093418359756,False,True
east_core,2013-01-19 22:00:00,train,0.0,0.14011245965957642,False,True
east_core,2013-01-19 23:00:00,train,0.36445677280426025,0.19025304913520813,True,True
east_core,2013-01-20 00:00:00,train,0.3353002369403839,0.126522958278656,True,True
east_core,2013-01-20 01:00:00,train,0.44984379410743713,0.253045916557312,True,True
east_core,2013-01-20 02:00:00,train,0.4921902120113373,0.32895970344543457,True,True
east_core,2013-01-20 03:00:00,train,0.5428670644760132,0.379568874835968,True,True
east_core,2013-01-20 04:00:00,train,0.570635199546814,0.4100281298160553,True,True
east_core,2013-01-20 05:00:00,train,0.430059015750885,0.38612934947013855,True,True
east_core,2013-01-20 06:00:00,train,0.3797292709350586,0.3655107915401459,True,True
east_core,2013-01-20 07:00:00,train,0.36723360419273376,0.2928772270679474,True,True
east_core,2013-01-20 08:00:00,train,0.3464075028896332,0.2891283929347992,True,True
east_core,2013-01-20 09:00:00,train,0.34015965461730957,0.17572633922100067,True,True
east_core,2013-01-20 10:00:00,train,0.2204095870256424,0.10074976831674576,True,True
east_core,2013-01-20 11:00:00,train,0.17493925988674164,0.0459231473505497,True,False
east_core,2013-01-20 12:00:00,train,0.15515446662902832,0.042642924934625626,True,False
east_core,2013-01-20 13:00:00,train,0.12356820702552795,0.029053421691060066,True,False
east_core,2013-01-20 14:00:00,train,0.07150295376777649,0.00843486376106739,True,False
east_core,2013-01-20 15:00:00,train,0.11662617325782776,0.024835988879203796,True,False
east_core,2013-01-20 16:00:00,train,0.21624435484409332,0.03045923076570034,True,False
east_core,2013-01-20 17:00:00,train,0.051023948937654495,0.047797564417123795,True,False
east_core,2013-01-20 18:00:00,train,0.4203401505947113,0.09137769788503647,True,True
east_core,2013-01-20 19:00:00,train,0.41166260838508606,0.11059044301509857,True,True
east_core,2013-01-20 20:00:00,train,0.41513362526893616,0.17010308802127838,True,True
east_core,2013-01-20 21:00:00,train,0.44186046719551086,0.2567947506904602,True,True
east_core,2013-01-20 22:00:00,train,0.5432141423225403,0.45501405000686646,True,True
east_core,2013-01-20 23:00:00,train,0.46962860226631165,0.5018743872642517,True,True
east_core,2013-01-21 00:00:00,train,0.5595279335975647,0.5173383355140686,True,True
east_core,2013-01-21 01:00:00,train,0.5574453473091125,0.629334568977356,True,True
east_core,2013-01-21 02:00:00,train,0.5546685457229614,0.638706624507904,True,True
east_core,2013-01-21 03:00:00,train,0.572370707988739,0.629334568977356,True,True
east_core,2013-01-21 04:00:00,train,0.5779243111610413,0.5946578979492188,True,True
east_core,2013-01-21 05:00:00,train,0.5824366807937622,0.5379568934440613,True,True
east_core,2013-01-21 06:00:00,train,0.5793127417564392,0.48594188690185547,True,True
east_core,2013-01-21 07:00:00,train,0.5789656639099121,0.4807872474193573,True,True
east_core,2013-01-21 08:00:00,train,0.5629989504814148,0.4217432141304016,True,True
east_core,2013-01-21 09:00:00,train,0.5119749903678894,0.3964385986328125,True,True
east_core,2013-01-21 10:00:00,train,0.40819159150123596,0.34020617604255676,True,True
east_core,2013-01-21 11:00:00,train,0.3297466039657593,0.2877225875854492,True,True
east_core,2013-01-21 12:00:00,train,0.2707393169403076,0.23289597034454346,True,True
east_core,2013-01-21 13:00:00,train,0.2572023570537567,0.23898781836032867,True,True
east_core,2013-01-21 14:00:00,train,0.21555015444755554,0.2319587618112564,True,True
east_core,2013-01-21 15:00:00,train,0.22908712923526764,0.2357075959444046,True,True
east_core,2013-01-21 16:00:00,train,0.5265532732009888,0.27460169792175293,True,True
east_core,2013-01-21 17:00:00,train,0.5275945663452148,0.32099345326423645,True,True
east_core,2013-01-21 18:00:00,train,0.4713641107082367,0.3584817349910736,True,True
east_core,2013-01-21 19:00:00,train,0.4404720664024353,0.3730084300041199,True,True
east_core,2013-01-21 20:00:00,train,0.4401249587535858,0.44001874327659607,True,True
east_core,2013-01-21 21:00:00,train,0.4411662518978119,0.4695407748222351,True,True
east_core,2013-01-21 22:00:00,train,0.4331829249858856,0.47235238552093506,True,True
east_core,2013-01-21 23:00:00,train,0.019784796983003616,0.4292408525943756,False,True
east_core,2013-01-22 00:00:00,train,0.18431100249290466,0.4536082446575165,True,True
east_core,2013-01-22 01:00:00,train,0.5144047141075134,0.5346766710281372,True,True
east_core,2013-01-22 02:00:00,train,0.533495306968689,0.6002811789512634,True,True
east_core,2013-01-22 03:00:00,train,0.5494620203971863,0.5501405596733093,True,True
east_core,2013-01-22 04:00:00,train,0.5505033135414124,0.48969072103500366,True,True
east_core,2013-01-22 05:00:00,train,0.5505033135414124,0.46860355138778687,True,True
east_core,2013-01-22 06:00:00,train,0.5543214082717896,0.4156513512134552,True,True
east_core,2013-01-22 07:00:00,train,0.5432141423225403,0.3542642891407013,True,True
east_core,2013-01-22 08:00:00,train,0.5029503703117371,0.3313027322292328,True,True
east_core,2013-01-22 09:00:00,train,0.3661922812461853,0.254451721906662,True,True
east_core,2013-01-22 10:00:00,train,0.2565081715583801,0.26944705843925476,True,True
east_core,2013-01-22 11:00:00,train,0.14092329144477844,0.3027178943157196,True,True
east_core,2013-01-22 12:00:00,train,0.09753558039665222,0.3003748953342438,True,True
east_core,2013-01-22 13:00:00,train,0.08642832189798355,0.3313027322292328,True,True
east_core,2013-01-22 14:00:00,train,0.12044429033994675,0.29568883776664734,True,True
east_core,2013-01-22 15:00:00,train,0.17181533575057983,0.29240861535072327,True,True
east_core,2013-01-22 16:00:00,train,0.3738285303115845,0.3542642891407013,True,True
east_core,2013-01-22 17:00:00,train,0.4717112183570862,0.4175257682800293,True,True
east_core,2013-01-22 18:00:00,train,0.5032974481582642,0.4657919406890869,True,True
east_core,2013-01-22 19:00:00,train,0.46303367614746094,0.530927836894989,True,True
east_core,2013-01-22 20:00:00,train,0.5220409631729126,0.6129334568977356,True,True
east_core,2013-01-22 21:00:00,train,0.5355779528617859,0.6321461796760559,True,True
east_core,2013-01-22 22:00:00,train,0.5393960475921631,0.6668228507041931,True,True
east_core,2013-01-22 23:00:00,train,0.5536271929740906,0.7005622982978821,True,True
east_core,2013-01-23 00:00:00,train,0.573064923286438,0.7399250268936157,True,True
east_core,2013-01-23 01:00:00,train,0.5709822773933411,0.6794751882553101,True,True
east_core,2013-01-23 02:00:00,train,0.573759138584137,0.7122774124145508,True,True
east_core,2013-01-23 03:00:00,train,0.5671641826629639,0.6940018534660339,True,True
east_core,2013-01-23 04:00:00,train,0.5640402436256409,0.7033739686012268,True,True
east_core,2013-01-23 05:00:00,train,0.5647344589233398,0.6621368527412415,True,True
east_core,2013-01-23 06:00:00,train,0.5664699673652649,0.6101218461990356,True,True
east_core,2013-01-23 07:00:00,train,0.5796598196029663,0.5773195624351501,True,True
east_core,2013-01-23 08:00:00,train,0.5178757309913635,0.5379568934440613,True,True
east_core,2013-01-23 09:00:00,train,0.41791045665740967,0.3336457312107086,True,True
east_core,2013-01-23 10:00:00,train,0.021867407485842705,0.25398313999176025,False,True
east_core,2013-01-23 11:00:00,train,0.0,0.26944705843925476,False,True
east_core,2013-01-23 12:00:00,train,0.0,0.11808809638023376,False,True
east_core,2013-01-23 13:00:00,train,0.0,0.16213683784008026,False,True
east_core,2013-01-23 14:00:00,train,0.0,0.10684160888195038,False,True
east_core,2013-01-23 15:00:00,train,0.0,0.08481724560260773,False,True
east_core,2013-01-23 16:00:00,train,0.0,0.05576382204890251,False,True
east_core,2013-01-23 17:00:00,train,0.0,0.023430177941918373,False,False
east_core,2013-01-23 18:00:00,train,0.0,0.015463917516171932,False,False
east_core,2013-01-23 19:00:00,train,0.0,0.03748828545212746,False,False
east_core,2013-01-23 20:00:00,train,0.0,0.03280225023627281,False,False
east_core,2013-01-23 21:00:00,train,0.0,0.03233364596962929,False,False
